domain,label
scenario-001.example.invalid,fintech
scenario-002.example.invalid,healthcare
scenario-003.example.invalid,saas
scenario-004.example.invalid,fintech
scenario-005.example.invalid,healthcare
scenario-006.example.invalid,saas
scenario-007.example.invalid,fintech
scenario-008.example.invalid,healthcare
scenario-009.example.invalid,saas
scenario-010.example.invalid,fintech
scenario-011.example.invalid,healthcare
scenario-012.example.invalid,saas
scenario-013.example.invalid,fintech
scenario-014.example.invalid,healthcare
scenario-015.example.invalid,saas
scenario-016.example.invalid,fintech
scenario-017.example.invalid,healthcare
scenario-018.example.invalid,saas
scenario-019.example.invalid,fintech
scenario-020.example.invalid,healthcare
scenario-021.example.invalid,saas
scenario-022.example.invalid,fintech
scenario-023.example.invalid,healthcare
scenario-024.example.invalid,saas
